hostname,jobslots,hs06,db12-at-boot,db12cpp-at-boot,db12numpy-at-boot,cores,cpu model,interconnect
c01-024-127,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-128,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-129,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-130,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-131,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-132,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-154,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-155,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-156,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-157,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-162,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-163,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-164,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-165,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-166,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-167,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-168,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-169,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-175,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-176,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-177,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-178,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-179,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-180,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-024-181,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-025-104,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-105,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-106,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-107,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-112,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-113,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-114,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-115,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-116,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-117,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-118,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-119,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-125,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-126,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-127,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-128,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-129,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-130,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-131,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-132,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-154,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-155,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-156,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-157,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-162,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-163,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-164,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-165,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-166,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-167,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-168,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-169,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-175,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-176,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-177,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-178,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-179,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-180,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-181,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-025-182,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-104,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-105,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-106,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-107,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-112,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-113,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-114,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-115,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-116,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-117,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-118,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-119,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-125,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-126,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-127,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-128,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-129,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-130,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-131,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-132,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-154,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-155,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-156,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-157,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-162,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-163,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-164,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-165,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-166,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-167,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-168,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-169,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-175,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-176,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-177,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-178,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-179,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-180,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-181,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-026-182,20,333.1,276.0,338,372,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-028-115,8,88.0,103.0,,,8,AMD Ryzen 7 1700 Eight-Core Processor,1G
c01-028-117,16,160.0,135.3,,,8,AMD Ryzen 7 1700 Eight-Core Processor,1G
c01-028-125,12,132.3,73.0,146,129,8,Intel(R) Xeon(R) CPU           E5630  @ 2.53GHz,1G
c01-028-127,24,261.0,160.0,290,289,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-028-128,24,261.0,160.0,290,289,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-028-129,24,261.0,160.0,290,289,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-028-130,24,261.0,160.0,290,289,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-028-131,24,261.0,160.0,290,289,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-028-132,24,261.0,160.0,290,289,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-028-133,24,261.0,160.0,290,289,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-028-134,24,261.0,160.0,290,289,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-028-135,24,261.0,160.0,290,289,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-028-136,24,261.0,160.0,290,289,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-028-177,24,305.0,160.0,290,289,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-028-178,24,305.0,160.0,290,289,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-028-179,24,305.0,160.0,290,289,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-028-180,24,305.0,160.0,290,289,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-028-181,24,305.0,160.0,290,289,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-028-182,24,305.0,160.0,290,289,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-028-183,24,326.9,194.0,290,289,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-028-184,24,326.9,194.0,290,289,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-028-185,24,326.9,194.0,290,289,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-028-186,24,326.9,194.0,290,289,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-102-103,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-104,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-106,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-107,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-109,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-110,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-115,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-116,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-118,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-119,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-124,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-125,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-127,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-128,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-132,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-133,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-135,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-136,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-153,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-154,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-156,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-157,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-159,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-160,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-165,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-166,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-168,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-169,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-174,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-175,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-177,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-178,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-182,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-183,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-185,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-102-186,24,193.4,147.0,179,206,24,AMD Opteron(tm) Processor 6168,1G
c01-103-101,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-102,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-103,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-104,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-105,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-106,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-107,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-108,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-115,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-116,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-117,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-118,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-123,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-124,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-125,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-126,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-127,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-128,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-151,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-152,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-153,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-154,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-155,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-156,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-157,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-158,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-165,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-166,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-167,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-168,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-173,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-174,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-175,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-176,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-177,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-103-178,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-101,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-102,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-103,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-104,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-105,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-106,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-107,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-108,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-115,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-116,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-117,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-118,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-123,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-124,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-125,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-126,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-127,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-128,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-151,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-152,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-153,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-154,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-155,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-156,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-157,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-158,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-165,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-166,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-167,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-168,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-173,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-174,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-175,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-176,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-177,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-104-178,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-101,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-102,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-103,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-104,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-105,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-106,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-107,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-108,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-115,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-116,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
c01-106-117,16,261.0,160.0,200,214,16,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,1G
